dataset,FPR@95,AUROC,AUPR_IN,AUPR_OUT,ACC
ssb_hard,70.04,79.76,94.61,43.68,86.46
ninco,48.14,85.31,75.93,90.29,86.46
nearood,59.09,82.53,85.27,66.99,86.46
inaturalist,23.64,93.29,92.32,93.97,86.46
textures,29.99,92.33,86.92,95.15,86.46
openimageo,34.19,89.60,92.08,86.93,86.46
farood,29.27,91.74,90.44,92.02,86.46
ssb_hard,69.46,79.25,94.41,43.46,86.39
ninco,47.13,85.49,75.38,90.61,86.39
nearood,58.29,82.37,84.90,67.03,86.39
inaturalist,22.01,93.99,92.71,94.69,86.39
textures,32.18,92.28,86.40,95.06,86.39
openimageo,32.78,89.93,92.21,87.37,86.39
farood,28.99,92.07,90.44,92.37,86.39
